id,Machine failure
213508,1.8961095501091064e-13
213509,2.2685919225767216e-13
213510,5.856733942645809e-13
213511,1.245591730953287e-13
213512,3.8379216002355187e-13
213513,1.983909165321367e-13
213514,1.8158401208522564e-12
213515,5.393425753705047e-13
213516,3.656036055516889e-14
213517,1.710610928307165e-14
213518,6.628650091030448e-14
213519,3.568379458092194e-14
213520,3.25889326526841e-13
213521,5.354828242914594e-13
213522,1.0796142086643186e-12
213523,1.493712211231763e-13
213524,5.350844284089476e-13
213525,2.044455602982662e-12
213526,4.334363400793491e-13
213527,6.054041018632324e-14
213528,1.786798043871795e-13
213529,4.323138880374968e-13
213530,3.179866496800558e-12
213531,1.0184305457598244e-13
213532,3.4397265078507126e-14
213533,1.2418463265623358e-13
213534,1.2038759121202977e-13
213535,2.9461638635266903e-13
213536,3.6092439317577323e-13
213537,1.8557710128735917e-13
213538,1.639570069976145e-13
213539,2.2856181345805834e-13
213540,1.1758998020230875e-13
213541,1.783872766423207e-13
213542,1.124460530428377e-13
213543,2.6540880409552256e-12
213544,2.2543927004291758e-13
213545,3.3573655607796247e-10
213546,5.7847421494000944e-12
213547,8.276566310236465e-14
213548,3.363326184367884e-12
213549,1.3962855179866287e-13
213550,7.49654197069342e-14
213551,9.741672420939457e-14
213552,1.4104190750966825e-13
213553,1.175443913476063e-13
213554,1.2729496375018405e-13
213555,5.909723433896627e-12
213556,1.0762260478252395e-10
213557,6.044585618144732e-13
213558,1.0380159068939581e-13
213559,2.785988429850403e-13
213560,5.508752852348613e-12
213561,1.6725333334958758e-13
213562,4.327631831419533e-13
213563,1.2304820035627827e-13
213564,1.435138043652907e-12
213565,4.31536471324415e-14
213566,3.3455150465775054e-10
213567,4.3515527761065106e-13
213568,1.6706267759527296e-12
213569,1.7882699443999597e-13
213570,9.224371743065766e-14
213571,2.763505568008549e-13
213572,1.0970308323150254e-13
213573,7.958634215303357e-14
213574,2.291524044074265e-13
213575,3.697522060428735e-15
213576,7.833950873497326e-14
213577,1.7456070730199534e-13
213578,1.9549476112240876e-10
213579,1.2386468599180864e-12
213580,3.033953421419998e-13
213581,2.6237626634610924e-13
213582,4.179062325115815e-13
213583,2.150296617091066e-12
213584,2.317381878961557e-13
213585,6.76349256629592e-14
213586,3.0828683116235375e-11
213587,5.0570428104611565e-12
213588,3.892889889990964e-13
213589,8.400532816531851e-14
213590,3.0136698193402867e-13
213591,1.1991167937574868e-13
213592,9.908273462295795e-14
213593,1.7513196498941104e-13
213594,2.116296767764174e-13
213595,4.0816229528438864e-13
213596,3.26508488134938e-13
213597,3.06908077722686e-13
213598,1.0942489762800133e-11
213599,7.77690728830622e-13
213600,1.3013377516597589e-13
213601,6.92182383023226e-13
213602,3.859163734579124e-13
213603,6.584011040697949e-13
213604,6.883761029340116e-14
213605,9.49665360473113e-14
213606,1.3260240605450748e-13
213607,1.8359120096552343e-13
213608,8.595802486633967e-13
213609,3.0583136408694843e-13
213610,7.994479574611513e-13
213611,4.565505873354694e-13
213612,3.519152515438055e-13
213613,3.7748565476624334e-14
213614,7.221923407332874e-13
213615,5.895707438904118e-13
213616,1.6935909185528614e-13
213617,2.3946718011381237e-13
213618,5.372093309238184e-13
213619,1.837305578752741e-12
213620,1.2625718260566998e-12
213621,2.317460408680077e-12
213622,2.749858252409366e-13
213623,6.927366603663216e-14
213624,3.4504318333485904e-13
213625,2.4030397606850184e-13
213626,8.157195712811767e-14
213627,1.998127869772323e-13
213628,1.3820772000985976e-13
213629,3.163080734381154e-11
213630,2.1658448407257536e-11
213631,1.8391043652079623e-11
213632,2.5569643789677444e-13
213633,3.545849773058704e-13
213634,6.125922340679704e-14
213635,5.2819469420827825e-12
213636,1.466540604662405e-12
213637,1.141272049344985e-13
213638,4.946111496615252e-13
213639,4.974265125333069e-13
213640,1.6538898049684194e-13
213641,1.0863136965822268e-12
213642,3.059858830853495e-13
213643,1.4242962017733128e-13
213644,2.399583931186721e-13
213645,1.1436777056621732e-12
213646,1.0474360310098752e-12
213647,6.161871557124047e-12
213648,2.129895832546985e-12
213649,4.869894498143438e-13
213650,2.6094370437845885e-13
213651,3.991803165773955e-12
213652,1.251878887725499e-13
213653,9.552880868233978e-14
213654,5.599391299038985e-14
213655,8.373870661055398e-14
213656,3.3608687756161917e-13
213657,2.453870522538923e-13
213658,3.0388365122040276e-13
213659,1.7293280667516827e-13
213660,1.9113722378115446e-13
213661,5.276688413178051e-13
213662,1.2821918763904363e-13
213663,4.343001096796383e-14
213664,4.140835722359878e-12
213665,2.257091298257497e-13
213666,1.4727519855423885e-13
213667,1.3802252636616766e-12
213668,4.97198504581463e-13
213669,1.0114818102460972e-13
213670,1.420605634780553e-12
213671,3.4645635034116443e-13
213672,7.607491429168672e-13
213673,1.3986233094778204e-13
213674,5.238917769685569e-12
213675,6.228035292926853e-14
213676,2.0452580043529707e-12
213677,5.756115278230411e-14
213678,3.3482287083822875e-14
213679,6.099410207053687e-13
213680,1.7379801811826237e-12
213681,1.8291872975663947e-13
213682,1.4773144679305237e-13
213683,7.080112205201131e-13
213684,8.726768920228936e-13
213685,6.159422382690389e-14
213686,1.7114448398883158e-12
213687,1.0
213688,7.633381563409338e-13
213689,1.5932631395916617e-13
213690,6.095334149737526e-12
213691,2.8341511629721406e-14
213692,1.0431286597538547e-12
213693,2.601767766199428e-13
213694,1.0
213695,1.2477752067419064e-13
213696,1.0324777478852196e-13
213697,1.089471655728582e-12
213698,2.9546721234919065e-13
213699,7.51105836288892e-14
213700,2.0945309724509837e-13
213701,1.7788332909595133e-13
213702,3.6611071292384275e-14
213703,2.9122324921315246e-12
213704,5.447232786833118e-13
213705,9.80852162115019e-13
213706,3.601025731367971e-14
213707,3.385918282763274e-13
213708,2.3199232865575075e-13
213709,1.072013175676043e-13
213710,2.898815528369726e-13
213711,2.1234275183250652e-13
213712,4.989103809522735e-13
213713,1.3390481387009876e-13
213714,2.4809342901335635e-14
213715,9.864961279092367e-13
213716,1.1189872484635677e-13
213717,2.0761458686388157e-12
213718,2.242668255173644e-12
213719,7.802479626474381e-13
213720,3.862037747465792e-13
213721,1.4086963405126557e-13
213722,1.8817950474505343e-12
213723,6.628096653315829e-13
213724,5.477828045187619e-14
213725,1.709012775719534e-13
213726,1.1388000321587864e-13
213727,2.479164650623212e-12
213728,2.4910603603928625e-13
213729,2.9759000788192067e-13
213730,1.871196761867918e-12
213731,2.452393910592706e-13
213732,1.713446042190907e-14
213733,8.368832037716096e-13
213734,9.131280735971033e-14
213735,4.903846282551573e-13
213736,2.210792744029533e-13
213737,4.771912516975809e-13
213738,2.706263751976447e-13
213739,2.3509852528649745e-13
213740,1.1964363494848823e-13
213741,1.1235927038722106e-13
213742,1.2739236764999681e-11
213743,1.1624516347523882e-12
213744,2.9774654895717475e-13
213745,3.332813334508102e-12
213746,2.444431112246682e-13
213747,4.346928028353341e-13
213748,3.0599504728659115e-13
213749,1.80325237702855e-11
213750,1.0335972415520603e-12
213751,7.371428598546554e-14
213752,1.139230781355361e-13
213753,1.0
213754,5.344130212530181e-14
213755,7.740403375692315e-13
213756,6.3284236683611965e-12
213757,2.1867235451289675e-13
213758,2.3388796365640335e-13
213759,1.0860892985323008e-13
213760,4.1449440246276336e-13
213761,5.025698440889397e-13
213762,8.20294363081482e-12
213763,4.818692533559519e-14
213764,5.015344206080077e-14
213765,3.508277231457988e-13
213766,1.3068359629653753e-12
213767,2.8149747409729432e-14
213768,1.5887047808264605e-13
213769,2.1113379633606603e-13
213770,3.909157965356486e-13
213771,1.6637968554112492e-11
213772,2.9621358239567403e-13
213773,2.5835866093049194e-13
213774,8.971744996075004e-13
213775,1.9199824076400828e-13
213776,2.293369921361173e-12
213777,1.45529846583046e-13
213778,7.169029418386321e-13
213779,2.0055350917599222e-13
213780,3.921523569156461e-13
213781,2.260035332424486e-13
213782,3.508630716679923e-14
213783,1.7901788225372417e-13
213784,6.365579473793635e-13
213785,9.569863851902859e-14
213786,2.154308009573136e-12
213787,3.8128830353261694e-13
213788,1.7262968459269955e-13
213789,3.887483578886356e-13
213790,8.273958860409902e-14
213791,3.377139638780104e-14
213792,2.1012360080396177e-13
213793,1.0112362555582111e-12
213794,1.214214550609956e-13
213795,1.1912425243891719e-12
213796,6.001154154483875e-13
213797,9.905873239099147e-13
213798,3.070091854955312e-13
213799,3.565288556954624e-13
213800,1.196478794873773e-13
213801,2.1786999574936487e-14
213802,7.638696082437583e-13
213803,1.0994324524955945e-12
213804,3.213452383344831e-13
213805,3.086616645882081e-13
213806,2.098627821494925e-13
213807,3.5879515616228787e-12
213808,4.5537422170496505e-14
213809,5.551224481132912e-13
213810,1.6740300302558042e-14
213811,4.5288675154275126e-13
213812,7.90919010943596e-14
213813,5.721836579302087e-14
213814,2.810458817056218e-13
213815,3.3361358540575914e-14
213816,5.8532426950570535e-15
213817,5.431989167287942e-13
213818,3.31969912205294e-13
213819,1.883870798685841e-13
213820,2.7124080439795697e-13
213821,3.4913207477322356e-14
213822,1.23652893785248e-13
213823,9.014942686415629e-13
213824,8.829677672612271e-13
213825,2.381979428332956e-11
213826,1.1053819310631335e-13
213827,1.5328798564571842e-13
213828,1.0869015414703669e-13
213829,1.1146648792492756e-13
213830,2.4821343257731143e-12
213831,8.29135773327649e-14
213832,7.325160000146657e-14
213833,1.4772322208344968e-13
213834,1.4383041524030292e-13
213835,1.9857051886230169e-13
213836,4.72898278986868e-13
213837,3.38423442321856e-13
213838,1.459116469908049e-13
213839,7.07909332394378e-13
213840,2.2473658025438646e-13
213841,2.55028519653966e-13
213842,1.8897141035672236e-13
213843,6.458631114994946e-14
213844,9.000871960055723e-13
213845,6.813719934229826e-13
213846,6.0657860010482546e-12
213847,1.660424572835e-13
213848,1.381627719312898e-12
213849,2.8888540844161606e-13
213850,2.144771462814235e-12
213851,6.998299517483781e-13
213852,2.284613229748962e-12
213853,4.773272664819348e-13
213854,1.047419561424335e-13
213855,3.6152050002571247e-13
213856,5.055655988185357e-13
213857,3.9335883531611357e-13
213858,2.4731877110781194e-13
213859,1.5526332444553967e-13
213860,3.245057996993012e-14
213861,6.797737955497441e-12
213862,2.432898974036649e-13
213863,7.286119933403622e-14
213864,3.428434006562984e-13
213865,8.585355831308236e-14
213866,1.1933606966958887e-13
213867,1.125436622246012e-12
213868,1.4923991864435043e-13
213869,1.4224974012312831e-12
213870,7.967245154668251e-13
213871,1.463777420821813e-13
213872,7.630556510012472e-13
213873,5.779939198258324e-13
213874,1.812858607045078e-13
213875,1.1752866908381735e-13
213876,9.711346873315201e-14
213877,2.2306531653547175e-13
213878,2.6934097111320876e-13
213879,2.840228598945121e-14
213880,1.8746551552553034e-12
213881,3.9702770492480356e-13
213882,1.5653617814304636e-12
213883,2.779069858556933e-13
213884,9.377032151962755e-14
213885,4.198179296708461e-13
213886,1.4790418864302679e-13
213887,2.2337893371223195e-13
213888,7.441136917103242e-14
213889,1.5877517839024487e-12
213890,1.1360525799301269e-13
213891,4.833321864688593e-14
213892,8.0371029542321e-12
213893,1.0203811230266154e-13
213894,7.570474838638133e-14
213895,3.0927183690138943e-13
213896,2.236386217855153e-13
213897,8.649093570661873e-13
213898,2.2740322415442094e-13
213899,3.038835859484435e-14
213900,3.6641735550659e-13
213901,1.9979972211638029e-13
213902,1.0761046598005791e-13
213903,1.836324773056312e-13
213904,6.150301915950515e-14
213905,3.2229793203223195e-14
213906,6.215272754874698e-14
213907,1.0343172569326779e-12
213908,3.949147690336584e-13
213909,1.1017107190957917e-13
213910,3.23843486256014e-13
213911,7.458010535163326e-14
213912,5.72433806375596e-14
213913,1.3242677485189784e-13
213914,6.004849431365483e-13
213915,2.0071375036132185e-13
213916,3.971395293060612e-13
213917,8.028960968029736e-12
213918,6.492798590337965e-13
213919,9.264704239479447e-12
213920,5.900825431156937e-14
213921,1.794041399188377e-13
213922,7.685541018427492e-14
213923,1.6159364448202228e-13
213924,1.0426233046806048e-13
213925,2.1432609135784342e-13
213926,4.554910833214622e-13
213927,2.2418216403643704e-14
213928,2.3403935946931587e-13
213929,3.669069282801197e-13
213930,1.9301989484362507e-13
213931,3.8996014000082343e-13
213932,1.4211720956415228e-12
213933,3.544200854845266e-13
213934,2.360439330355144e-14
213935,1.3381176490291383e-13
213936,7.135812316288212e-14
213937,1.3441020793561934e-14
213938,9.65776352798163e-14
213939,5.082090363104944e-13
213940,2.7111228467179097e-10
213941,1.1251651575736334e-13
213942,5.507306947993855e-13
213943,2.0451197706330647e-13
213944,2.5127147176179146e-13
213945,1.4850081988108444e-12
213946,1.7217135670133965e-13
213947,1.0972012263637748e-13
213948,3.062053114726183e-13
213949,1.513215207265829e-13
213950,2.817004878345845e-13
213951,2.2320619772168735e-13
213952,4.146187377047617e-11
213953,1.8283236272797955e-12
213954,8.57207987854402e-14
213955,6.621436967815829e-14
213956,0.9999998437405233
213957,2.325340362318232e-13
213958,1.2947010889067773e-14
213959,3.15864930168419e-13
213960,3.2747909700474792e-12
213961,1.4872187413539987e-12
213962,1.7028214046902893e-13
213963,4.224694241286399e-12
213964,3.528205177198116e-13
213965,9.413077362144265e-13
213966,1.1917106965353465e-12
213967,1.8018552701157252e-11
213968,8.319754537107425e-13
213969,1.7482442906740405e-13
213970,1.6944015291696892e-13
213971,1.064394514250455e-13
213972,1.3353637468834893e-13
213973,7.824636124882949e-13
213974,7.583052503251276e-13
213975,1.1062186982457005e-12
213976,4.3304352419920743e-13
213977,9.113913781550167e-13
213978,1.5367242113212023e-12
213979,2.1452868080007092e-13
213980,5.399905250689073e-12
213981,1.229150562066297e-12
213982,4.238185547144022e-13
213983,3.980666946690244e-14
213984,9.345820425063672e-14
213985,7.781565160130413e-15
213986,2.8841696229988703e-13
213987,4.875646008795551e-13
213988,2.466205152313991e-13
213989,2.2367787943986258e-13
213990,2.1808991515244935e-12
213991,9.861268771507174e-13
213992,5.930455540381705e-13
213993,9.178655183032918e-13
213994,4.296167204195643e-13
213995,9.751762073675145e-13
213996,1.7259306317506927e-13
213997,2.660389111425607e-14
213998,2.5711483218941067e-12
213999,3.7900081170095733e-13
214000,6.899923396542961e-14
214001,7.540447322320837e-13
214002,7.484171040695555e-13
214003,4.1275500310660956e-13
214004,1.5183196398819255e-13
214005,5.354357211990319e-13
214006,4.741207113087893e-13
214007,1.7217408475624706e-11
214008,1.0
214009,2.5865736224480606e-12
214010,2.7658144407711133e-14
214011,2.5002348275218823e-13
214012,2.1515609990666227e-12
214013,5.5296248773952225e-14
214014,2.0507757879402537e-13
214015,5.038281366179051e-13
214016,1.327038214641591e-12
214017,1.1855622926264519e-13
214018,2.000992843629695e-13
214019,1.7934715815289915e-13
214020,1.0
214021,3.6046997247274544e-13
214022,0.9999935036346256
214023,9.858883632170521e-14
214024,1.1961577865631545e-13
214025,5.049100706190389e-13
214026,6.57874341388087e-13
214027,3.320754517659243e-14
214028,1.3071386660089812e-13
214029,5.937816992752438e-13
214030,2.4723606600129787e-12
214031,8.036161360262946e-12
214032,1.2460736851478791e-13
214033,1.0
214034,3.6460772932719595e-13
214035,1.010447272071353e-12
214036,3.7117049218474013e-13
214037,6.018832041275111e-13
214038,2.2101443490169263e-13
214039,7.450992616116169e-14
214040,3.3999532313360053e-13
214041,3.8498999242201506e-14
214042,9.44484922733048e-14
214043,6.12151172491855e-13
214044,4.978905663492431e-13
214045,9.720082904609432e-14
214046,1.2786986668704469e-13
214047,3.7539003964543605e-13
214048,1.6178487716916418e-12
214049,7.046206952058861e-12
214050,8.304728291872285e-14
214051,4.3097266637395116e-13
214052,1.3357297711964997e-13
214053,6.182132230348996e-14
214054,6.673609598646676e-13
214055,3.0253581457169296e-12
214056,1.653110944938263e-13
214057,1.0931528166504315e-13
214058,2.3233906971439885e-13
214059,9.30241486464425e-13
214060,2.714514814540387e-13
214061,1.4662794931874073e-12
214062,1.0767111657376638e-13
214063,7.763413559911599e-14
214064,1.1552898995371927e-13
214065,1.3970338520339682e-12
214066,5.4373738236488094e-14
214067,4.02057310178802e-12
214068,5.467311273695667e-14
214069,1.1108246669538104e-13
214070,2.887768797203785e-13
214071,1.117941328421733e-13
214072,3.0526606091711804e-12
214073,3.206740082136513e-13
214074,3.946398047831926e-14
214075,3.5682102404022966e-11
214076,5.310650423570225e-13
