id,Machine failure
218473,0.006463844
218474,0.003791704
218475,0.03170807
218476,0.005256934
218477,0.007932262
218478,0.004467606
218479,0.004094316
218480,0.004717775
218481,0.025505924
218482,0.004983164
218483,0.004468385
218484,0.014471779
218485,0.026308433
218486,0.034511657
218487,0.005320262
218488,0.005899483
218489,0.005696919
218490,0.03268411
218491,0.003126297
218492,0.00636667
218493,0.004042997
218494,0.003356654
218495,0.047865288
218496,0.014619738
218497,0.007389986
218498,0.005456313
218499,0.004761679
218500,0.00807645
218501,0.005017508
218502,0.003354196
218503,0.015590666
218504,0.004023802
218505,0.014923527
218506,0.009490376
218507,0.042739286
218508,0.008323292
218509,0.003731142
218510,0.963261031
218511,0.010643882
218512,0.006653829
218513,0.017786952
218514,0.005483093
218515,0.080329501
218516,0.008996074
218517,0.004688063
218518,0.02572354
218519,0.028054851
218520,0.011130082
218521,0.034222567
218522,0.009609039
218523,0.004611906
218524,0.006306697
218525,0.0722596
218526,0.00915131
218527,0.004468719
218528,0.004220368
218529,0.014621415
218530,0.038477463
218531,0.004955194
218532,0.013832734
218533,0.003838361
218534,0.003169777
218535,0.005542158
218536,0.005886124
218537,0.00893003
218538,0.042520158
218539,0.005588623
218540,0.004488361
218541,0.004612563
218542,0.003628169
218543,0.004438075
218544,0.012985385
218545,0.006787434
218546,0.005247908
218547,0.982071359
218548,0.009662485
218549,0.005826281
218550,0.008862495
218551,0.003802659
218552,0.020422859
218553,0.006672086
218554,0.004643398
218555,0.00748079
218556,0.00531579
218557,0.012909489
218558,0.004741297
218559,0.006720665
218560,0.005289757
218561,0.009031113
218562,0.07720607
218563,0.973962309
218564,0.01273524
218565,0.003928795
218566,0.003851228
218567,0.072720979
218568,0.0038141
218569,0.038513694
218570,0.098900484
218571,0.018869227
218572,0.006846614
218573,0.010400621
218574,0.006402036
218575,0.00978999
218576,0.006614409
218577,0.006224095
218578,0.013175899
218579,0.010316028
218580,0.004086207
218581,0.004865629
218582,0.030814149
218583,0.030435428
218584,0.007938043
218585,0.004545769
218586,0.012263854
218587,0.004116394
218588,0.00698192
218589,0.028255324
218590,0.004802191
218591,0.00639773
218592,0.05220444
218593,0.025133123
218594,0.005368517
218595,0.023332793
218596,0.007835459
218597,0.004512857
218598,0.004566253
218599,0.021531697
218600,0.112620735
218601,0.004869164
218602,0.003504788
218603,0.005599651
218604,0.00514491
218605,0.005579757
218606,0.04204933
218607,0.030429005
218608,0.006484716
218609,0.00704597
218610,0.006039867
218611,0.006364089
218612,0.006036967
218613,0.004533274
218614,0.004374128
218615,0.010430543
218616,0.005891537
218617,0.004171799
218618,0.004475215
218619,0.029306466
218620,0.005113772
218621,0.006954806
218622,0.005703644
218623,0.00757395
218624,0.014045234
218625,0.00493861
218626,0.089619319
218627,0.010870519
218628,0.003434412
218629,0.030238635
218630,0.009463484
218631,0.004947186
218632,0.003720099
218633,0.019308546
218634,0.005982945
218635,0.005631016
218636,0.005911771
218637,0.006529143
218638,0.017215215
218639,0.009973622
218640,0.004948397
218641,0.02726308
218642,0.020922597
218643,0.04194393
218644,0.02011351
218645,0.008160982
218646,0.033164882
218647,0.051059565
218648,0.01488668
218649,0.004162537
218650,0.011679672
218651,0.004408306
218652,0.004893805
218653,0.020187941
218654,0.046803096
218655,0.010899956
218656,0.003145705
218657,0.019941406
218658,0.02737129
218659,0.005657357
218660,0.007399352
218661,0.026584726
218662,0.020960179
218663,0.003720148
218664,0.004320527
218665,0.023531559
218666,0.00846102
218667,0.003653098
218668,0.040736706
218669,0.040419915
218670,0.006233842
218671,0.004972597
218672,0.00526511
218673,0.028091004
218674,0.069043432
218675,0.97612507
218676,0.074608051
218677,0.008299519
218678,0.008108768
218679,0.005201435
218680,0.006930214
218681,0.003669166
218682,0.012115513
218683,0.008214723
218684,0.005777113
218685,0.012012071
218686,0.054911165
218687,0.016019406
218688,0.009594357
218689,0.007324948
218690,0.062775057
218691,0.007167918
218692,0.022159787
218693,0.006090441
218694,0.008531452
218695,0.038922405
218696,0.008845814
218697,0.005978786
218698,0.014488157
218699,0.003728516
218700,0.011664162
218701,0.004574662
218702,0.006285601
218703,0.005362772
218704,0.004592874
218705,0.003510419
218706,0.008481332
218707,0.003653721
218708,0.004304037
218709,0.013946602
218710,0.012871696
218711,0.00794766
218712,0.01007509
218713,0.02731298
218714,0.008387877
218715,0.008209471
218716,0.043529622
218717,0.004383141
218718,0.037533711
218719,0.006307971
218720,0.004389343
218721,0.006067253
218722,0.005838779
218723,0.013076644
218724,0.004596311
218725,0.017327146
218726,0.011579001
218727,0.003923255
218728,0.007225245
218729,0.004264587
218730,0.046416751
218731,0.028689643
218732,0.006602212
218733,0.137720397
218734,0.009607568
218735,0.009893289
218736,0.004684867
218737,0.046833658
218738,0.110620207
218739,0.007005088
218740,0.044686702
218741,0.008585656
218742,0.006325013
218743,0.004897832
218744,0.988482907
218745,0.112275777
218746,0.008312045
218747,0.005405243
218748,0.010357898
218749,0.004485831
218750,0.007036396
218751,0.022419188
218752,0.004588957
218753,0.009430266
218754,0.029270446
218755,0.004893211
218756,0.005817457
218757,0.005336412
218758,0.127581955
218759,0.006109707
218760,0.014259629
218761,0.013180152
218762,0.004926714
218763,0.025968799
218764,0.039137599
218765,0.005009887
218766,0.005667875
218767,0.005288628
218768,0.00547738
218769,0.005644834
218770,0.004770536
218771,0.003668012
218772,0.004353333
218773,0.169897519
218774,0.986738286
218775,0.044950963
218776,0.006606581
218777,0.007425252
218778,0.009650926
218779,0.027818099
218780,0.047632612
218781,0.005501247
218782,0.06172769
218783,0.006421873
218784,0.007336748
218785,0.023374149
218786,0.004361386
218787,0.005669372
218788,0.005961377
218789,0.005000862
218790,0.003772491
218791,0.004736769
218792,0.009681512
218793,0.006425483
218794,0.006253837
218795,0.01395325
218796,0.005493525
218797,0.004443973
218798,0.066043521
218799,0.008213159
218800,0.00992601
218801,0.010736381
218802,0.012993237
218803,0.030087119
218804,0.003706646
218805,0.016110219
218806,0.058224685
218807,0.006571508
218808,0.00528676
218809,0.009914382
218810,0.008002025
218811,0.005937444
218812,0.989733281
218813,0.006695866
218814,0.005716798
218815,0.00618923
218816,0.005464873
218817,0.005492141
218818,0.002963342
218819,0.081340786
218820,0.007879307
218821,0.043189147
218822,0.101378144
218823,0.005484319
218824,0.004393606
218825,0.008576457
218826,0.004969557
218827,0.009632149
218828,0.01800476
218829,0.085993578
218830,0.015599252
218831,0.006933647
218832,0.095820533
218833,0.006171996
218834,0.005797237
218835,0.003941412
218836,0.005385217
218837,0.005262987
218838,0.135159534
218839,0.004333042
218840,0.002962931
218841,0.041897311
218842,0.007174845
218843,0.006725034
218844,0.06241454
218845,0.004674702
218846,0.007309281
218847,0.013465356
218848,0.005321981
218849,0.012047512
218850,0.009550967
218851,0.027056042
218852,0.01855976
218853,0.007920917
218854,0.00714426
218855,0.013621709
218856,0.006652519
218857,0.007065335
218858,0.006429056
218859,0.006551788
218860,0.005437867
218861,0.005677281
218862,0.006739576
218863,0.032657642
218864,0.005635679
218865,0.008950182
218866,0.134987953
218867,0.004506457
218868,0.006671642
218869,0.004673034
218870,0.006512176
218871,0.004777378
218872,0.011373803
218873,0.004705477
218874,0.006167919
218875,0.024313014
218876,0.004472101
218877,0.00317688
218878,0.005704955
218879,0.002614169
218880,0.00478222
218881,0.008985729
218882,0.004126456
218883,0.007365532
218884,0.044368519
218885,0.012570592
218886,0.062760537
218887,0.003969006
218888,0.005518231
218889,0.007490603
218890,0.004673817
218891,0.004178813
218892,0.006610342
218893,0.006612637
218894,0.006389657
218895,0.004249796
218896,0.008060273
218897,0.030195613
218898,0.033065666
218899,0.007174313
218900,0.009470411
218901,0.009917458
218902,0.004401094
218903,0.004561341
218904,0.006103851
218905,0.006442379
218906,0.004509038
218907,0.005068493
218908,0.013820996
218909,0.003173352
218910,0.003222756
218911,0.01250595
218912,0.004080829
218913,0.061382166
218914,0.004771798
218915,0.005292064
218916,0.011147453
218917,0.013771863
218918,0.990552149
218919,0.044563791
218920,0.007667995
218921,0.010159008
218922,0.057209043
218923,0.008573218
218924,0.019899773
218925,0.007377341
218926,0.013227855
218927,0.02178704
218928,0.004960189
218929,0.042895451
218930,0.005385879
218931,0.026418488
218932,0.005669171
218933,0.004174667
218934,0.004491226
218935,0.005224373
218936,0.007730954
218937,0.012828699
218938,0.005066035
218939,0.008039161
218940,0.003876399
218941,0.023603548
218942,0.008044654
218943,0.006591204
218944,0.007454388
218945,0.004432481
218946,0.008754132
218947,0.005464346
218948,0.006460532
218949,0.003842491
218950,0.004547799
218951,0.012589442
218952,0.009134917
218953,0.00455856
218954,0.003686627
218955,0.060292254
218956,0.004815168
218957,0.006244974
218958,0.00898265
218959,0.003349597
218960,0.086899539
218961,0.018469813
218962,0.006050583
218963,0.004359198
218964,0.013378945
218965,0.019855104
218966,0.005269616
218967,0.011768551
218968,0.007728839
218969,0.006181136
218970,0.09733618
218971,0.024181207
218972,0.022736021
218973,0.995390815
218974,0.008349987
218975,0.005602514
218976,0.037479098
218977,0.017513248
218978,0.023263421
218979,0.003698557
218980,0.01041518
218981,0.012893591
218982,0.006306836
218983,0.003425773
218984,0.037500747
218985,0.004021071
218986,0.004516003
218987,0.051550757
218988,0.003442958
218989,0.004095697
218990,0.004782236
218991,0.017455073
218992,0.006059699
218993,0.014673714
218994,0.010196017
218995,0.007109714
218996,0.005743591
218997,0.010474242
218998,0.00567763
218999,0.004972666
219000,0.006557506
219001,0.07908723
219002,0.006453294
219003,0.004376705
219004,0.009462386
219005,0.00445548
219006,0.00772871
219007,0.004949469
219008,0.02047306
219009,0.014902826
219010,0.041837446
219011,0.003294532
219012,0.011870484
219013,0.004864522
219014,0.005559628
219015,0.004199515
219016,0.005798379
219017,0.005303456
219018,0.004253608
219019,0.006883717
219020,0.004395513
219021,0.006388121
219022,0.002828358
219023,0.00456715
219024,0.025256152
219025,0.133095805
219026,0.003404083
219027,0.007469815
219028,0.012972271
219029,0.047547563
219030,0.003197353
219031,0.004211676
219032,0.01659378
219033,0.171355235
219034,0.002992222
219035,0.009106185
219036,0.009462201
219037,0.008546953
219038,0.007126633
219039,0.035398844
219040,0.002702448
219041,0.004370629
219042,0.006785981
219043,0.009746081
219044,0.00572796
219045,0.003830786
219046,0.017667981
219047,0.015630335
219048,0.012794102
219049,0.003667895
219050,0.007578166
219051,0.007229501
219052,0.003375283
219053,0.010267705
219054,0.004659597
219055,0.004431183
219056,0.006637649
219057,0.020028122
219058,0.004676889
219059,0.004806428
219060,0.008291523
219061,0.021350195
219062,0.007453831
219063,0.009029303
219064,0.003486869
219065,0.005100378
219066,0.015612598
219067,0.063623694
219068,0.009370648
219069,0.011158927
219070,0.008683511
219071,0.005956276
219072,0.982574182
219073,0.00460903
219074,0.00424579
219075,0.01656419
219076,0.055326081
219077,0.008140802
219078,0.043297533
219079,0.007706288
219080,0.007218472
219081,0.018677586
219082,0.005065118
219083,0.003807989
219084,0.006978735
219085,0.028738394
219086,0.007079158
219087,0.015505884
219088,0.00374858
219089,0.005309614
219090,0.008122665
219091,0.005240741
219092,0.007638881
219093,0.004709915
219094,0.018639349
219095,0.022987919
219096,0.029611911
219097,0.007536798
219098,0.003729961
219099,0.064153775
219100,0.034294977
219101,0.003183186
219102,0.026267825
219103,0.004030888
219104,0.007785211
219105,0.021505625
219106,0.008409954
219107,0.026558508
219108,0.004172257
219109,0.003611015
219110,0.023237449
219111,0.012502035
219112,0.004402766
219113,0.012639905
219114,0.003625688
219115,0.007537744
219116,0.121623771
219117,0.081587572
219118,0.005667162
219119,0.128138031
219120,0.006947811
219121,0.005004499
219122,0.008544983
219123,0.00722863
219124,0.006437357
219125,0.004747553
219126,0.008122476
219127,0.014222035
219128,0.007081701
219129,0.010845448
219130,0.003249843
219131,0.003560795
219132,0.011327774
219133,0.003939164
219134,0.006174885
219135,0.005766468
219136,0.007187006
219137,0.022251701
219138,0.0067396
219139,0.004549916
219140,0.004328836
219141,0.004705411
219142,0.006586842
219143,0.034626013
219144,0.003896657
219145,0.004417107
219146,0.009055332
219147,0.262289279
219148,0.009248516
219149,0.003454324
219150,0.012226045
219151,0.032451298
219152,0.005054314
219153,0.004824701
219154,0.026579058
219155,0.060239297
219156,0.003369355
219157,0.017965635
219158,0.032622387
219159,0.0544899
219160,0.005028783
219161,0.068845443
219162,0.00584699
219163,0.007529847
219164,0.005083725
219165,0.0058999
219166,0.050138223
219167,0.010308646
219168,0.008953767
219169,0.018266723
219170,0.003415981
219171,0.005037282
219172,0.023425668
219173,0.019497562
219174,0.01417018
219175,0.003608048
219176,0.003283698
219177,0.029915697
219178,0.054381548
219179,0.007039489
219180,0.015719017
219181,0.005375819
219182,0.006475734
219183,0.008079388
219184,0.019052577
219185,0.004583818
219186,0.0143352
219187,0.01020359
219188,0.004371554
219189,0.010884065
219190,0.004377897
219191,0.004507084
219192,0.011548775
219193,0.004117901
219194,0.0046607
219195,0.00614502
219196,0.004381544
219197,0.012691112
219198,0.003907975
219199,0.057200532
219200,0.003902212
219201,0.017089273
219202,0.037418825
219203,0.009297602
219204,0.003560739
219205,0.010212812
219206,0.032410721
219207,0.014510846
219208,0.012661464
219209,0.0057945
219210,0.020974748
219211,0.006601369
219212,0.026311692
219213,0.008101967
219214,0.007597398
219215,0.006992392
219216,0.032113902
219217,0.007920718
219218,0.009320338
219219,0.00400505
219220,0.00535686
219221,0.004548533
219222,0.004373573
219223,0.006859615
219224,0.006024236
219225,0.024130995
219226,0.010515818
219227,0.004753984
219228,0.001969787
219229,0.006915054
219230,0.004183772
219231,0.004783468
219232,0.008642949
219233,0.003805235
219234,0.009290595
219235,0.018368535
219236,0.012082847
219237,0.013749772
219238,0.009531537
219239,0.031924743
219240,0.004347576
219241,0.005324616
219242,0.011341664
219243,0.004652751
219244,0.003892966
219245,0.006727905
219246,0.011233053
219247,0.006309697
219248,0.008736957
219249,0.042352042
219250,0.00967344
219251,0.00998729
219252,0.004354989
219253,0.015645926
219254,0.007457044
219255,0.003570236
219256,0.00459478
219257,0.004216534
219258,0.004479545
219259,0.024036564
219260,0.007055245
219261,0.017685228
219262,0.004349259
219263,0.02803741
219264,0.006071792
219265,0.991582625
219266,0.14895485
219267,0.054844311
219268,0.012215389
219269,0.989576179
219270,0.015538006
219271,0.005439589
219272,0.007081697
219273,0.006270502
219274,0.004442404
219275,0.011422527
219276,0.044807182
219277,0.061205297
219278,0.007377874
219279,0.044490308
219280,0.005495443
219281,0.003947635
219282,0.007261339
219283,0.004160319
219284,0.00430875
219285,0.050477553
219286,0.011582248
219287,0.011531066
219288,0.011506625
219289,0.006615879
219290,0.039523718
219291,0.091780427
219292,0.081349286
219293,0.005809032
219294,0.005994317
219295,0.024075625
219296,0.01674801
219297,0.078754873
219298,0.003942004
219299,0.004667045
219300,0.007928883
