id,Machine Failure
219444,0.00312086
219445,0.0014043027
219446,0.0015763412
219447,0.00039897952
219448,0.001130968
219449,0.0001453145
219450,0.00016768696
219451,0.00019988517
219452,3.5697554e-05
219453,0.0011359217
219454,0.0013643184
219455,0.00025937925
219456,0.00015710275
219457,0.00077323825
219458,0.0075976783
219459,0.00022458975
219460,0.0065366537
219461,0.00021692656
219462,0.0026397163
219463,0.0012695338
219464,0.0011192301
219465,0.0017823727
219466,0.00064918294
219467,0.004492426
219468,0.0004884886
219469,0.9906871
219470,0.073535725
219471,8.712698e-05
219472,0.00013858471
219473,0.0012975823
219474,0.0028853966
219475,0.00022192829
219476,0.057584755
219477,0.9998022
219478,0.0062623965
219479,0.0015811198
219480,1.3844314e-05
219481,0.000309507
219482,0.006843872
219483,0.00044421433
219484,0.000588233
219485,0.00020140706
219486,0.007915469
219487,0.99742365
219488,0.00023878361
219489,0.00028332745
219490,0.001152049
219491,0.0007905083
219492,0.0012722119
219493,0.002842357
219494,0.0003277861
219495,0.00010124147
219496,0.00054470915
219497,8.043257e-05
219498,0.05115754
219499,0.00022390342
219500,0.03082136
219501,0.00022115749
219502,0.00020264043
219503,0.0004512285
219504,0.025663123
219505,0.00024748806
219506,3.443648e-05
219507,0.00015092417
219508,0.0004522357
219509,0.0016616241
219510,0.0021922332
219511,0.0032900118
219512,0.00012710471
219513,0.000354461
219514,0.0017540759
219515,0.003611592
219516,0.00075572135
219517,0.00015881102
219518,0.000147717
219519,0.0005376552
219520,0.0032473942
219521,0.0006531949
219522,0.0008218153
219523,0.001960242
219524,0.00014903006
219525,5.252229e-05
219526,0.00047916616
219527,0.0038551786
219528,0.0003710816
219529,0.0007600276
219530,0.0037424557
219531,0.001970207
219532,0.00016837366
219533,0.00068208086
219534,3.8580594e-05
219535,0.00044371493
219536,0.00011800941
219537,0.00042244865
219538,0.0034558496
219539,6.4490465e-05
219540,9.3189105e-05
219541,0.0060738535
219542,0.00028134172
219543,0.00039082847
219544,0.00097486965
219545,0.0009309049
219546,0.0014675586
219547,0.0010327401
219548,0.00013343693
219549,0.0012354896
219550,0.00089031324
219551,0.012782279
219552,0.001372804
219553,0.0010194076
219554,0.0026174432
219555,0.00023367327
219556,0.0017843216
219557,0.006735394
219558,0.0052668746
219559,0.00092520594
219560,0.0003095563
219561,2.0213027e-05
219562,0.9993333
219563,0.0012273454
219564,0.00031001144
219565,0.0002140473
219566,0.00056716916
219567,0.0017566611
219568,0.0035733518
219569,0.0010885285
219570,0.0005233518
219571,0.007406347
219572,0.00064630155
219573,0.0006527991
219574,0.000117069845
219575,0.00023160713
219576,0.0010669784
219577,8.626398e-05
219578,0.0037457354
219579,0.0025669693
219580,0.00033574857
219581,0.00032855265
219582,0.00017202464
219583,0.00063340034
219584,0.00035643656
219585,0.0011203085
219586,0.00018476043
219587,3.4480487e-05
219588,0.00032377275
219589,9.7868346e-05
219590,6.833992e-05
219591,0.00038902878
219592,0.00022796112
219593,0.0009823574
219594,0.0028150866
219595,0.00020210266
219596,0.00046912045
219597,0.0001699795
219598,0.003833749
219599,0.0020454212
219600,0.00107877
219601,6.07534e-05
219602,0.0021096617
219603,0.0008644686
219604,0.0016242819
219605,0.00063049066
219606,0.00019098009
219607,0.000109856024
219608,0.08385276
219609,0.008020248
219610,0.00053095294
219611,9.5698306e-05
219612,0.0006142281
219613,0.00035112348
219614,0.00091281196
219615,0.002538742
219616,0.004495985
219617,0.0012880303
219618,0.00054217485
219619,0.00032784455
219620,0.00064622174
219621,0.0008689392
219622,0.00069045793
219623,0.011190882
219624,0.0018177425
219625,0.00022048164
219626,0.99515486
219627,0.00017778818
219628,0.005827952
219629,0.007651249
219630,0.00031676018
219631,0.0034179306
219632,0.00027421955
219633,0.00047330878
219634,0.0004873821
219635,0.0016759384
219636,0.00012082268
219637,0.00048097115
219638,0.0013720073
219639,0.0046098325
219640,0.00013190128
219641,0.00050493074
219642,0.00033737405
219643,0.0039610188
219644,0.00038138917
219645,0.0002358042
219646,0.0006090913
219647,0.00010545329
219648,0.008260942
219649,0.0038368169
219650,0.00028649278
219651,0.00076081016
219652,0.0006128037
219653,0.0010521134
219654,0.00065519125
219655,0.0008230394
219656,0.00013433852
219657,0.00010646896
219658,0.00019520511
219659,0.0003511392
219660,0.0018600782
219661,0.00027761058
219662,0.00014547352
219663,0.0020308546
219664,0.9995493
219665,0.00029477608
219666,0.0017641707
219667,0.0009884259
219668,0.00063779217
219669,0.00036502373
219670,0.003939924
219671,0.0005381446
219672,2.7968636e-05
219673,0.017995788
219674,0.0008794746
219675,0.003568696
219676,0.03793417
219677,0.00014778462
219678,0.00069166935
219679,0.003823243
219680,0.001204661
219681,0.003986363
219682,0.005900182
219683,0.00050575635
219684,0.0011581221
219685,0.0012394565
219686,0.0003310674
219687,0.0020109697
219688,0.0009212607
219689,0.0029848516
219690,0.00042417983
219691,0.005235729
219692,0.0014569284
219693,0.0017406439
219694,0.0014889898
219695,0.0011110716
219696,0.06740629
219697,7.970508e-05
219698,0.0033138113
219699,0.00086351525
219700,9.711244e-05
219701,0.0130795725
219702,0.0010081842
219703,0.0004239623
219704,0.0010102162
219705,0.0012866914
219706,0.0025123477
219707,0.00011150094
219708,0.004799076
219709,0.0010803821
219710,0.00032666646
219711,0.0014404744
219712,0.003365555
219713,0.00033442618
219714,6.2897714e-05
219715,0.0010842439
219716,0.0004974384
219717,0.0034427533
219718,0.00090722286
219719,0.00029735683
219720,0.00015668133
219721,0.0011041452
219722,0.0001599685
219723,0.008349878
219724,0.0061165686
219725,0.0025048484
219726,0.0064237276
219727,0.00073768373
219728,0.00036432632
219729,0.0023795667
219730,0.015073563
219731,0.0011332434
219732,0.035805874
219733,0.008927756
219734,0.0022851774
219735,0.0006638444
219736,0.007337799
219737,0.00043638283
219738,0.0016060087
219739,0.00033507752
219740,0.0001996505
219741,0.00026297718
219742,0.00015008391
219743,9.165992e-05
219744,0.0014586555
219745,0.0010323378
219746,0.028994964
219747,0.013872785
219748,0.0022167198
219749,0.0020258345
219750,0.00030105605
219751,0.0023640043
219752,0.00011119854
219753,5.1741543e-05
219754,0.0016621137
219755,0.0016140798
219756,0.00022763338
219757,0.001097927
219758,0.00022479885
219759,0.0011924318
219760,0.0074106883
219761,0.0003388245
219762,0.00033012943
219763,0.00090174226
219764,0.00039873653
219765,0.00017975683
219766,1.4561131e-05
219767,0.0007381601
219768,0.0008617911
219769,0.0002721074
219770,0.00034360876
219771,0.01047591
219772,0.00019278054
219773,0.0014578681
219774,0.021666398
219775,0.00056881714
219776,0.0006381396
219777,0.00861293
219778,0.0003287685
219779,0.0009260217
219780,0.0005389359
219781,0.0011330557
219782,0.00023196625
219783,0.00013359761
219784,0.0012927005
219785,0.00042647426
219786,0.0002427704
219787,0.0006426552
219788,0.00033528588
219789,0.00022970176
219790,0.0017168369
219791,0.0015772893
219792,0.0027887498
219793,0.0011447198
219794,0.015481086
219795,0.0002353314
219796,0.0002363915
219797,0.018650824
219798,0.0019081398
219799,0.00042747674
219800,0.008139128
219801,0.005350529
219802,6.0668295e-05
219803,0.00041009547
219804,0.022452265
219805,0.00017589812
219806,0.0005010585
219807,0.002558577
219808,0.00051657204
219809,0.00055788195
219810,0.0001554348
219811,0.001194375
219812,8.917263e-05
219813,0.00035558484
219814,0.00025979627
219815,0.0004946037
219816,0.00040315476
219817,0.0014808831
219818,0.004326877
219819,0.0042287954
219820,0.0010558381
219821,0.00014341772
219822,0.0006037252
219823,0.0038062315
219824,0.00031225363
219825,0.00056655484
219826,0.0011314254
219827,0.00048942794
219828,0.00023369133
219829,0.0002515945
219830,0.00019115955
219831,0.000559855
219832,0.0051036426
219833,0.00017376602
219834,0.0006766194
219835,0.00020592943
219836,0.0022671917
219837,0.00014662466
219838,0.0001731316
219839,0.0005007913
219840,0.0068796384
219841,0.00029767025
219842,0.00033412085
219843,0.00035846996
219844,0.00016205276
219845,0.0016693907
219846,0.00050789525
219847,0.0002181289
219848,0.0025350642
219849,0.004524854
219850,0.00014044529
219851,0.00050590653
219852,0.002856947
219853,0.00078811566
219854,0.0029336724
219855,0.0032797423
219856,0.00033556615
219857,0.01336435
219858,0.0007034862
219859,0.0024093208
219860,8.98807e-05
219861,0.0015063904
219862,0.9990588
219863,0.00015189797
219864,6.874845e-05
219865,0.0011048312
219866,5.4080872e-05
219867,0.00017280603
219868,0.00022183056
219869,0.0015506344
219870,0.00252144
219871,5.3437845e-05
219872,0.002012001
219873,0.017554395
219874,0.00021805464
219875,0.0012218981
219876,0.003275108
219877,0.00046364786
219878,0.030412273
219879,0.00017872623
219880,0.0002550526
219881,0.0005514044
219882,0.00015923438
219883,0.00047173523
219884,0.00047796412
219885,0.0013856363
219886,0.00013501993
219887,0.00013555284
219888,0.0012212674
219889,0.0005966992
219890,0.0007388428
219891,0.008416996
219892,0.0033967511
219893,0.008583391
219894,0.00029683652
219895,0.00086872315
219896,0.00037089823
219897,0.0001277995
219898,0.0045055025
219899,0.00020118096
219900,0.00013017833
219901,0.0002587452
219902,0.003333054
219903,0.00014051588
219904,0.0030606452
219905,0.00012634246
219906,0.017144933
219907,0.011375107
219908,0.0004722315
219909,0.002182275
219910,0.00021630962
219911,0.00038897689
219912,0.00014920694
219913,0.000118967415
219914,0.00019060932
219915,0.00018447648
219916,0.0037745994
219917,0.00040652428
219918,0.0009778757
219919,0.002217377
219920,0.0002571827
219921,0.0038187671
219922,0.0009327858
219923,0.000106235704
219924,0.0031232417
219925,0.01062438
219926,0.00028146003
219927,0.00036232226
219928,0.0017283461
219929,0.0013409307
219930,0.0001952775
219931,0.00033865304
219932,0.0003304642
219933,0.00055325433
219934,0.0004972085
219935,0.00016967086
219936,0.00055940537
219937,0.10838497
219938,0.0014293847
219939,0.004703653
219940,0.0019115582
219941,0.0006246289
219942,0.00042420547
219943,0.0013452626
219944,0.0018237048
219945,0.0016934766
219946,0.0018839451
219947,0.00036589126
219948,0.00025684794
219949,0.0044055977
219950,3.4485714e-05
219951,0.0004669796
219952,0.0083162775
219953,0.0010021157
219954,0.0013283733
219955,0.00030679305
219956,0.0094930185
219957,0.0018323576
219958,0.00032353424
219959,0.0012344897
219960,0.0032517002
219961,0.0002011144
219962,5.739257e-05
219963,0.003077537
219964,0.00059389125
219965,0.0008269602
219966,0.0012045738
219967,0.00044783935
219968,0.00039203843
219969,0.0012193902
219970,0.00061580015
219971,0.003076683
219972,0.014555852
219973,0.012410938
219974,0.00163504
219975,0.0029415959
219976,0.0117028495
219977,0.0012372267
219978,7.96525e-05
219979,0.00031795588
219980,0.00036692974
219981,0.0012866252
219982,0.00097017986
219983,0.00026620566
219984,6.345432e-05
219985,8.963574e-05
219986,0.0006069659
219987,0.00030511437
219988,0.00032939817
219989,0.0071582394
219990,0.011755353
219991,0.00016367277
219992,0.0001860882
219993,0.00085931155
219994,0.00020968086
219995,0.00021805674
219996,0.00029582257
219997,0.009652756
219998,0.000171619
219999,0.00012625672
220000,0.0074655353
220001,0.0008274883
220002,0.00034952606
220003,0.00076516176
220004,0.000687099
220005,0.0017890654
220006,0.0005737662
220007,0.00010951014
220008,0.0003095097
220009,0.017332722
220010,5.7968973e-05
220011,0.0012329615
220012,0.0019488911
220013,0.0026375202
220014,0.0001835942
220015,0.001985699
220016,0.0006840654
220017,0.0004188823
220018,0.00063867925
220019,0.0027893092
220020,0.08943616
220021,0.00082367443
220022,0.00022182884
220023,0.0018108342
220024,0.00012241225
220025,0.00015836205
220026,0.010303033
220027,0.00029425605
220028,0.0024721152
220029,0.0005378505
220030,0.002801204
220031,0.0046789525
220032,0.009235849
220033,0.000918892
220034,0.0002719331
220035,0.0034737017
220036,4.0446113e-05
220037,0.00050858
220038,0.00016853974
220039,0.00025483847
220040,0.00049798493
220041,0.0035400332
220042,0.9963558
220043,0.000673713
220044,0.00055975764
220045,0.00010347817
220046,0.00074433425
220047,0.0010054302
220048,0.00020682083
220049,0.00020078274
220050,0.000704918
220051,0.000425423
220052,0.00035007077
220053,0.002442477
220054,0.00014283157
220055,0.00074713177
220056,0.0031256834
220057,0.0015722286
220058,0.00086989236
220059,0.0025189503
220060,0.0012075119
220061,0.020004269
220062,0.0009200479
220063,0.00016803508
220064,0.0004282611
220065,8.741826e-05
220066,0.00031384555
220067,0.0027051046
220068,0.00012219312
220069,0.00048408573
220070,0.00018047211
220071,0.00021450903
220072,0.9999467
220073,0.0001996741
220074,0.052455153
220075,0.0003508852
220076,0.002764564
220077,0.00042463862
220078,0.0014129895
220079,0.0007544991
220080,0.00015735372
220081,0.0009321114
220082,6.4955966e-05
220083,0.0007249004
220084,0.9995239
220085,9.755973e-05
220086,0.0006439498
220087,0.00042234096
220088,0.00028360283
220089,0.00113342
220090,0.0033828681
220091,0.0017598858
220092,0.00034844293
220093,0.00015740265
220094,0.011173837
220095,0.00012824472
220096,0.0007848589
220097,0.0005727185
220098,0.0017520539
220099,0.0010135063
220100,0.00080670795
220101,0.00042423056
220102,0.0009970627
220103,0.009783798
220104,0.0013077093
220105,0.0002919888
220106,0.003472365
220107,8.273642e-05
220108,0.0066494034
220109,0.00020723122
220110,0.0012261086
220111,0.00078554807
220112,0.0010491601
220113,0.0063294885
220114,0.004271537
220115,0.00017136848
220116,0.00030717294
220117,0.002692705
220118,0.00059857295
220119,0.001506698
220120,8.732029e-05
220121,0.0022293346
220122,0.00027417092
220123,0.0004984344
220124,0.002074311
220125,0.0007890652
220126,0.044210263
220127,0.00014345534
220128,0.0008434034
220129,0.00039159134
220130,0.0002978724
220131,0.00012476396
220132,0.0017824542
220133,0.0017930757
220134,0.002381306
220135,0.000114375245
220136,0.00060999027
220137,0.00015901437
220138,0.00012856956
220139,0.00032167352
220140,0.00018188123
220141,0.00067202514
220142,0.0017575258
220143,0.00044434753
220144,7.496759e-05
220145,0.00019871781
220146,0.00011483565
220147,0.0017584814
220148,0.00030000595
220149,0.00014677054
220150,0.00016708046
220151,0.00051907176
220152,0.0007009686
220153,0.0010395111
220154,0.029418828
220155,0.00029165688
220156,0.00035925888
220157,0.00031660227
220158,0.0003999378
220159,6.312238e-05
220160,0.019271372
220161,0.000101222846
220162,0.0010159134
220163,0.0017655231
220164,0.00062803744
220165,0.0056453794
220166,0.0004009517
220167,0.004180185
220168,0.00149631
220169,0.00011208565
220170,0.99906105
220171,0.00034126366
220172,0.0016167355
220173,0.0012418376
220174,0.00016205045
220175,0.00046685187
220176,0.0131713115
220177,7.580096e-05
220178,0.0005596624
220179,5.655162e-05
220180,0.0072708894
220181,0.00020722882
220182,0.0016631449
220183,0.0006575051
220184,0.00074313255
220185,0.00062308804
220186,0.008075559
220187,0.00025208358
220188,0.00019411874
220189,0.00034129017
220190,0.016912408
220191,0.0006671924
220192,0.011398511
220193,0.00011895097
220194,0.0036056978
220195,0.0031604506
220196,0.0017976144
220197,0.00942762
220198,0.0005325406
220199,0.00028092894
220200,0.00086145126
220201,0.000493469
220202,0.0009268673
220203,0.001175962
220204,0.0001619624
220205,0.00017056902
220206,0.0013003442
220207,0.0011145783
220208,6.2059255e-05
220209,0.0007005368
220210,0.0017720567
220211,0.002884535
220212,0.0002765534
220213,7.897099e-05
220214,0.00045740398
220215,0.0013448636
220216,0.00064408296
220217,0.000110566354
220218,0.00082424056
220219,0.00023616239
220220,0.001031224
220221,0.0073341355
220222,0.00038317122
220223,0.00020857262
220224,0.0011741068
220225,0.00020562022
220226,0.0011669848
220227,0.0010749507
220228,0.0038732728
220229,0.00064531184
220230,0.19785407
220231,0.0026489568
220232,0.00151305
220233,0.9998136
220234,0.0009305032
220235,0.00031320797
220236,0.0016515345
220237,0.00017959955
220238,0.00028956917
220239,0.0011054897
220240,0.0016258764
220241,0.0005813853
220242,0.00012240291
220243,0.00084396976
220244,0.0010691417
220245,0.00029456624
220246,0.00028917685
220247,0.00024290562
220248,0.00016309634
220249,0.00059587
220250,0.00018518938
220251,0.0011836061
220252,0.0010975589
220253,0.00016597327
220254,0.0018055667
220255,8.715457e-05
220256,0.0044471784
220257,0.038181968
220258,0.0008517952
220259,0.0033298905
220260,0.00065777526
220261,0.00024751472
220262,0.002081754
220263,8.143425e-05
220264,0.0032590898
220265,0.00025330315
220266,0.00037255883
220267,0.0012270625
220268,0.0006479205
220269,0.00014367478
